都バス２３区,上０１,東大構内～上野松坂屋前,東大構内方面,東大構内方面,東大構内,https://mb.jorudan.co.jp//os/bus/1301/stop/41502.html
都バス２３区,上０１,東大構内～上野松坂屋前,東大構内方面,東大構内方面,東大病院前,https://mb.jorudan.co.jp//os/bus/1301/stop/41493.html
都バス２３区,上０１,東大構内～上野松坂屋前,東大構内方面,東大構内方面,竜岡門,https://mb.jorudan.co.jp//os/bus/1301/stop/41324.html
都バス２３区,上０１,東大構内～上野松坂屋前,東大構内方面,東大構内方面,湯島四丁目,https://mb.jorudan.co.jp//os/bus/1301/stop/40893.html
都バス２３区,上０１,東大構内～上野松坂屋前,東大構内方面,東大構内方面,湯島三丁目,https://mb.jorudan.co.jp//os/bus/1301/stop/41172.html
都バス２３区,上０１,東大構内～上野松坂屋前,東大構内方面,東大構内方面,上野広小路,https://mb.jorudan.co.jp//os/bus/1301/stop/41362.html
都バス２３区,上０１,東大構内～上野松坂屋前,東大構内方面,東大構内方面,上野公園山下,https://mb.jorudan.co.jp//os/bus/1301/stop/40555.html
都バス２３区,上０１,東大構内～上野松坂屋前,東大構内方面,東大構内方面,上野松坂屋前,https://mb.jorudan.co.jp//os/bus/1301/stop/41426.html
都バス２３区,上０１,東大構内～上野松坂屋前,東大構内方面,東大構内方面,上野広小路,https://mb.jorudan.co.jp//os/bus/1301/stop/41362.html
都バス２３区,上０１,東大構内～上野松坂屋前,東大構内方面,東大構内方面,湯島三丁目,https://mb.jorudan.co.jp//os/bus/1301/stop/41172.html
都バス２３区,上０１,東大構内～上野松坂屋前,東大構内方面,東大構内方面,竜岡門,https://mb.jorudan.co.jp//os/bus/1301/stop/41324.html
都バス２３区,上０１,東大構内～上野松坂屋前,東大構内方面,東大構内方面,東大病院前,https://mb.jorudan.co.jp//os/bus/1301/stop/41493.html
都バス２３区,上０１,東大構内～上野松坂屋前,東大構内方面,東大構内方面,東大構内,https://mb.jorudan.co.jp//os/bus/1301/stop/41502.html
都バス２３区,上２３,平井駅前～上野松坂屋前,上野松坂屋前方面,平井駅前方面,平井駅前,https://mb.jorudan.co.jp//os/bus/1301/stop/41911.html
都バス２３区,上２３,平井駅前～上野松坂屋前,上野松坂屋前方面,平井駅前方面,平井小学校前,https://mb.jorudan.co.jp//os/bus/1301/stop/41745.html
都バス２３区,上２３,平井駅前～上野松坂屋前,上野松坂屋前方面,平井駅前方面,平井六丁目交番前,https://mb.jorudan.co.jp//os/bus/1301/stop/41008.html
都バス２３区,上２３,平井駅前～上野松坂屋前,上野松坂屋前方面,平井駅前方面,平井七丁目,https://mb.jorudan.co.jp//os/bus/1301/stop/41190.html
都バス２３区,上２３,平井駅前～上野松坂屋前,上野松坂屋前方面,平井駅前方面,平井七丁目北公園前,https://mb.jorudan.co.jp//os/bus/1301/stop/41909.html
